key,fare_amount
2010-04-12 08:22:27.0000001,5.3263783
2010-04-12 08:22:27.0000002,10.227963
2010-06-05 08:18:11.0000002,14.91008
2010-06-05 08:18:11.0000001,4.522499
2010-06-05 08:18:11.0000003,30.364481
2013-05-07 23:58:31.0000001,24.593622
2013-01-11 20:08:07.0000002,7.202235
2013-02-17 23:55:55.0000001,12.860611
2013-02-17 23:55:55.0000002,21.622269
2013-02-17 23:55:55.0000003,12.647339
2010-11-26 06:04:59.0000001,4.8767476
2013-10-09 17:27:39.0000002,9.841966
2013-02-27 13:28:43.0000003,8.414643
2013-02-27 13:28:43.0000001,4.3226743
2013-02-27 13:28:43.0000004,6.5710945
2013-02-27 13:28:43.0000002,6.1705194
2009-08-28 07:10:39.0000001,7.7423997
2009-08-28 07:10:39.0000002,8.962494
2009-08-28 07:10:39.0000004,5.08717
2009-08-28 07:10:39.0000003,4.794478
2015-01-12 17:05:51.0000006,7.657067
2015-01-12 17:05:51.0000007,6.087317
2015-01-12 17:05:51.0000002,5.2835913
2015-01-12 17:05:51.0000003,4.9805875
2014-05-01 07:16:07.0000001,5.7168236
2009-01-12 07:47:39.0000004,5.4555454
2009-01-12 07:47:39.0000002,7.1189094
2009-01-12 07:47:39.0000003,6.3784175
2014-02-09 21:05:31.0000001,21.09412
2014-02-09 21:05:31.0000002,11.916274
2012-05-14 03:52:59.0000001,6.864956
2011-04-28 19:39:43.0000005,6.923087
2011-04-28 19:39:43.0000001,6.1648736
2011-04-28 19:39:43.0000002,3.7944336
2011-04-28 19:39:43.0000004,3.8124447
2010-02-15 10:14:23.0000002,9.47081
2010-02-15 10:14:23.0000003,21.664963
2010-02-15 10:14:23.0000004,10.087266
2010-08-18 05:24:15.0000002,9.014883
2010-08-18 05:24:15.0000001,8.443773
2010-05-31 06:46:59.0000001,40.680992
2014-11-17 00:03:47.0000002,5.858264
2012-11-16 00:09:43.0000001,8.898547
2012-03-09 06:03:23.0000001,9.803529
2013-10-18 13:05:19.0000002,8.733488
2013-10-18 13:05:19.0000001,22.81442
2013-10-18 13:05:19.0000003,6.1616063
2010-01-16 04:52:31.0000001,28.661905
2013-08-18 00:32:15.0000002,17.237911
2013-08-18 00:32:15.0000001,6.833074
2010-12-11 16:12:35.0000004,13.335793
2010-12-11 16:12:35.0000005,8.786393
2010-12-11 16:12:35.0000001,6.430147
2010-12-11 16:12:35.0000002,8.869467
2013-05-23 12:09:23.0000001,13.629602
2013-05-23 12:09:23.0000003,5.707855
2013-05-23 12:09:23.0000002,7.71026
2014-12-11 08:20:39.0000003,6.7976503
2014-12-11 08:20:39.0000002,5.896346
2011-01-28 19:41:11.0000002,4.8092036
2011-01-28 19:41:11.0000001,11.162239
2011-03-24 04:46:51.0000001,27.317085
2013-04-07 00:24:27.0000001,5.668426
2013-04-07 00:24:27.0000003,5.457844
2013-04-07 00:24:27.0000004,6.9372616
2010-08-17 21:22:39.0000002,22.635836
2010-08-17 21:22:39.0000003,7.0401816
2010-08-17 21:22:39.0000001,6.492232
2013-12-10 14:00:35.0000004,8.655697
2013-12-10 14:00:35.0000001,8.1905575
2013-12-10 14:00:35.0000003,8.13483
2011-09-18 05:32:51.0000002,45.972187
2011-09-18 05:32:51.0000001,9.139692
2011-09-18 05:32:51.0000003,12.086538
2011-09-10 20:44:59.0000002,7.0240846
2011-09-10 20:44:59.0000001,6.7434807
2011-04-28 09:50:03.0000002,31.276161
2011-04-28 09:50:03.0000003,7.6068993
2011-04-28 09:50:03.0000004,8.812854
2010-02-26 18:34:51.0000002,6.414973
2013-12-05 23:29:15.0000001,14.503937
2013-12-05 23:29:15.0000004,4.845355
2013-12-05 23:29:15.0000003,29.514717
2013-12-05 23:29:15.0000005,57.332893
2010-01-13 08:28:59.0000003,8.752813
2010-01-13 08:28:59.0000001,8.581586
2010-01-13 08:28:59.0000004,11.961828
2010-01-13 08:28:59.0000005,7.0812635
2010-07-16 07:07:27.0000001,7.616987
2012-06-16 14:33:19.0000002,10.076164
2013-05-08 17:02:39.0000001,15.267594
2013-05-08 17:02:39.0000003,11.980098
2013-05-08 17:02:39.0000005,8.842442
2013-05-08 17:02:39.0000004,5.449577
2013-05-08 17:02:39.0000002,9.749109
2013-05-08 17:02:39.0000006,6.677838
2013-05-08 17:02:39.0000007,10.495042
2011-02-28 08:34:27.0000004,10.827543
2011-02-28 08:34:27.0000002,5.3330197
2011-02-28 08:34:27.0000006,13.459418
2011-02-28 08:34:27.0000007,5.2555547
2011-02-28 08:34:27.0000005,15.484281
2011-02-28 08:34:27.0000003,8.796369
2011-02-28 08:34:27.0000001,8.545915
2012-12-13 19:05:27.0000001,5.9325304
2012-12-13 19:05:27.0000002,7.543363
2012-12-13 19:05:27.0000003,10.589876
2009-03-25 01:20:55.0000001,8.020002
2011-01-18 12:43:35.0000001,10.267867
2010-07-13 07:38:03.0000007,10.762546
2010-07-13 07:38:03.0000004,9.503337
2010-07-13 07:38:03.0000002,8.891137
2010-07-13 07:38:03.0000006,12.036274
2010-07-13 07:38:03.0000005,7.535807
2010-07-13 07:38:03.0000001,6.1480665
2009-01-26 15:16:43.0000001,39.044697
2009-01-26 15:16:43.0000002,3.985861
2015-05-18 01:13:35.0000001,6.50608
2012-11-09 18:17:35.0000001,12.418733
2012-11-09 18:17:35.0000006,8.677793
2012-11-09 18:17:35.0000005,8.59606
2012-11-09 18:17:35.0000003,9.797097
2010-07-05 19:21:35.0000005,4.227906
2010-07-05 19:21:35.0000003,4.411893
2010-07-05 19:21:35.0000004,11.596978
2010-07-05 19:21:35.0000002,9.127273
2014-09-11 00:28:47.0000001,8.9956045
2014-09-11 00:28:47.0000002,5.6392245
2010-03-22 16:20:15.0000001,31.434685
2010-03-22 16:20:15.0000002,7.3790793
2009-06-21 00:54:23.0000003,12.6447
2009-06-21 00:54:23.0000001,13.172336
2013-05-02 14:48:31.0000001,12.626931
2011-09-12 09:15:15.0000003,7.153187
2011-09-12 09:15:15.0000004,8.322737
2011-09-12 09:15:15.0000002,7.101358
2011-09-12 09:15:15.0000001,6.3851137
2009-02-27 07:09:23.0000001,8.412363
2011-08-22 10:42:15.0000003,8.794529
2011-08-22 10:42:15.0000002,16.077213
2011-08-22 10:42:15.0000001,7.2800145
2011-11-29 22:19:51.0000001,12.218499
2011-11-29 22:19:51.0000002,11.021184
2009-01-30 22:47:07.0000004,16.4098
2009-01-30 22:47:07.0000001,5.31108
2009-01-30 22:47:07.0000003,3.8922606
2012-04-18 20:03:35.0000004,4.907837
2012-04-18 20:03:35.0000003,4.5558953
2012-04-18 20:03:35.0000001,11.114482
2012-04-18 20:03:35.0000002,6.0955987
2013-09-26 20:54:19.0000002,11.059084
2011-06-25 23:18:27.0000001,10.17074
2009-01-17 02:21:55.0000001,4.641231
2009-01-17 02:21:55.0000002,3.9832432
2014-11-01 15:31:15.0000002,14.994085
2014-11-01 15:31:15.0000003,11.6344795
2014-11-01 15:31:15.0000004,5.9545856
2011-06-08 11:31:51.0000003,5.3318615
2011-06-08 11:31:51.0000002,7.0331874
2011-06-08 11:31:51.0000001,8.645924
2013-07-12 23:17:31.0000004,7.1959667
2013-07-12 23:17:31.0000005,55.05158
2012-07-10 18:24:47.0000002,8.9423
2012-07-10 18:24:47.0000001,19.804749
2012-07-10 18:24:47.0000003,6.786746
2013-05-14 03:15:31.0000001,18.025965
2009-04-20 21:08:35.0000006,5.6556897
2009-04-20 21:08:35.0000003,5.6166606
2009-04-20 21:08:35.0000002,16.374775
2009-04-20 21:08:35.0000001,10.553044
2011-01-19 08:30:47.0000003,7.780909
2011-01-19 08:30:47.0000002,8.599302
2011-01-19 08:30:47.0000001,4.985797
2009-09-25 10:19:35.0000003,5.8615136
2009-09-25 10:19:35.0000001,10.121828
2009-09-25 10:19:35.0000002,5.722836
2012-02-17 15:11:23.0000001,5.776775
2009-12-23 20:14:19.0000003,9.428016
2009-12-23 20:14:19.0000001,5.3450265
2009-12-23 20:14:19.0000002,10.817085
2012-09-14 05:42:59.0000001,10.519354
2012-09-14 05:42:59.0000002,7.2931776
2009-04-06 13:47:15.0000002,17.148376
2013-11-29 21:36:07.0000004,10.491906
2011-11-07 00:22:31.0000001,5.0199
2011-11-07 00:22:31.0000002,7.6353946
2009-09-04 08:02:51.0000001,10.123233
2015-02-16 17:32:27.0000004,10.599767
2015-02-16 17:32:27.0000002,10.879751
2015-02-16 17:32:27.0000003,8.331603
2015-02-16 17:32:27.0000001,7.2582192
2012-04-14 11:59:11.0000004,18.680855
2012-04-14 11:59:11.0000002,4.34576
2012-04-14 11:59:11.0000001,6.39397
2011-12-11 11:05:51.0000001,6.298636
2011-12-11 11:05:51.0000003,8.160507
2010-01-03 13:07:27.0000001,9.955502
2009-03-06 00:13:03.0000003,8.973227
2009-03-06 00:13:03.0000001,10.238604
2010-01-04 19:54:27.0000002,8.70624
2010-01-04 19:54:27.0000001,6.0136094
2010-01-04 19:54:27.0000003,4.01204
2014-08-01 16:50:03.0000004,22.07879
2014-08-01 16:50:03.0000001,4.84816
2014-08-01 16:50:03.0000003,14.62629
2014-08-01 16:50:03.0000002,13.847308
2010-11-25 16:22:19.0000001,5.766458
2010-09-04 10:06:23.0000001,14.419961
2009-04-28 13:35:27.0000002,9.558488
2009-04-28 13:35:27.0000001,4.99866
2009-04-28 13:35:27.0000003,29.516233
2009-04-28 13:35:27.0000004,8.137732
2012-07-26 00:23:59.0000006,8.16758
2012-07-26 00:23:59.0000007,4.1185226
2012-07-26 00:23:59.0000001,8.066326
2012-07-26 00:23:59.0000004,8.374419
2012-07-26 00:23:59.0000005,7.8549433
2012-07-26 00:23:59.0000002,10.938824
2012-07-26 00:23:59.0000003,5.797493
2014-04-29 15:15:43.0000002,10.584777
2014-04-29 15:15:43.0000001,7.706253
2014-04-29 15:15:43.0000003,6.0321465
2010-04-23 00:00:03.0000002,14.99527
2010-04-23 00:00:03.0000003,5.021168
2010-05-22 23:46:19.0000001,6.9838724
2010-05-22 23:46:19.0000002,19.136812
2010-05-22 23:46:19.0000003,10.978955
2014-06-14 12:32:11.0000005,10.422065
2014-06-14 12:32:11.0000002,13.19353
2014-06-14 12:32:11.0000004,11.641519
2014-06-14 12:32:11.0000006,12.147651
2014-06-14 12:32:11.0000003,39.017933
2012-06-09 22:57:15.0000002,6.289587
2012-06-09 22:57:15.0000005,7.4271016
2014-04-22 01:28:15.0000001,22.838703
2013-01-31 01:19:15.0000001,19.225534
2013-01-31 01:19:15.0000002,10.933894
2014-12-19 21:54:27.0000003,8.128271
2014-12-19 21:54:27.0000002,17.641638
2014-12-19 21:54:27.0000004,9.853692
2014-12-19 21:54:27.0000001,12.4931135
2010-10-22 20:56:51.0000004,5.270357
2010-10-22 20:56:51.0000001,18.983154
2011-10-04 11:48:35.0000004,6.463887
2011-10-04 11:48:35.0000003,12.298484
2011-10-04 11:48:35.0000002,6.5927134
2010-12-31 13:32:39.0000001,8.03672
2010-04-10 11:05:27.0000002,6.3321495
2010-04-10 11:05:27.0000001,6.2628565
2013-10-02 21:12:59.0000001,10.371884
2013-10-02 21:12:59.0000002,13.6239805
2013-10-02 21:12:59.0000004,7.2775126
2013-10-02 21:12:59.0000005,14.312916
2013-10-02 21:12:59.0000006,12.226491
2013-10-02 21:12:59.0000007,20.655378
2013-10-02 21:12:59.0000008,17.700264
2013-10-02 21:12:59.0000003,26.701101
2009-03-14 05:27:55.0000001,6.986525
2009-04-20 14:05:51.0000003,5.684192
2009-04-20 14:05:51.0000002,16.105461
2009-04-20 14:05:51.0000001,25.001684
2009-04-20 14:05:51.0000004,7.9238524
2011-02-21 23:46:07.0000001,4.30092
2010-08-21 20:25:07.0000001,6.2369504
2009-11-16 21:03:31.0000003,10.191079
2009-11-16 21:03:31.0000002,14.363799
2009-11-16 21:03:31.0000004,7.516919
2009-11-16 21:03:31.0000001,16.537254
2014-11-29 11:16:23.0000002,10.000267
2014-11-29 11:16:23.0000001,9.505553
2010-12-01 21:02:35.0000001,6.907317
2010-12-01 21:02:35.0000002,7.875911
2009-04-13 18:30:39.0000002,7.087863
2009-04-13 18:30:39.0000001,7.8887043
2010-06-02 19:45:19.0000002,10.926951
2010-06-02 19:45:19.0000001,8.857309
2010-06-02 19:45:19.0000004,8.608273
2012-04-16 14:29:35.0000001,3.9543731
2014-08-06 18:15:43.0000001,6.8894057
2014-08-06 18:15:43.0000002,14.883134
2010-04-20 11:53:23.0000005,7.9604406
2010-04-20 11:53:23.0000002,5.27511
2010-04-20 11:53:23.0000006,5.085996
2010-04-20 11:53:23.0000003,14.196169
2010-04-20 11:53:23.0000004,11.03732
2009-05-21 20:50:31.0000005,8.701809
2009-05-21 20:50:31.0000006,10.199473
2009-05-21 20:50:31.0000002,15.129667
2009-05-21 20:50:31.0000001,13.404581
2014-08-16 21:59:59.0000002,11.093702
2014-08-16 21:59:59.0000001,15.895236
2010-09-13 07:05:39.0000001,6.017694
2010-09-13 07:05:39.0000002,5.8664365
2010-01-28 12:25:11.0000001,6.4425454
2013-10-13 19:39:55.0000005,5.1412454
2013-10-13 19:39:55.0000004,6.6302724
2013-10-13 19:39:55.0000007,5.4917564
2013-10-13 19:39:55.0000001,8.899747
2013-10-13 19:39:55.0000003,9.428454
2013-10-13 19:39:55.0000006,5.735426
2013-10-13 19:39:55.0000002,9.42046
2013-09-20 13:38:55.0000003,7.644945
2013-09-20 13:38:55.0000002,13.643359
2013-09-20 13:38:55.0000006,8.7131815
2013-09-20 13:38:55.0000001,11.131922
2014-11-11 12:10:59.0000003,7.2035923
2014-11-11 12:10:59.0000002,14.120038
2012-09-09 23:40:03.0000001,19.218266
2013-02-18 11:13:23.0000004,21.260645
2013-02-18 11:13:23.0000001,5.6238403
2013-02-18 11:13:23.0000003,28.057472
2013-02-18 11:13:23.0000002,8.020921
2011-06-05 12:38:43.0000002,5.744079
2011-06-05 12:38:43.0000003,6.71154
2011-06-05 12:38:43.0000001,48.54741
2014-11-27 07:37:55.0000001,9.399214
2010-05-23 15:28:55.0000001,9.425333
2012-10-15 20:10:31.0000001,6.034704
2012-10-15 20:10:31.0000004,13.950747
2012-10-15 20:10:31.0000002,16.809465
2012-10-15 20:10:31.0000003,6.1370907
2012-06-27 06:52:39.0000001,7.3419185
2013-06-07 13:52:55.0000001,6.8208427
2013-06-07 13:52:55.0000002,9.628666
2013-06-07 13:52:55.0000006,29.468815
2013-06-07 13:52:55.0000003,11.309327
2013-06-07 13:52:55.0000004,9.017397
2009-06-04 19:34:15.0000003,11.873434
2009-06-04 19:34:15.0000001,19.075363
2009-06-04 19:34:15.0000004,10.089022
2009-06-04 19:34:15.0000002,8.855038
2013-09-29 22:12:07.0000002,15.606243
2013-09-29 22:12:07.0000003,8.299518
2013-12-04 08:37:11.0000003,10.636299
2013-12-04 08:37:11.0000002,13.963216
2013-12-04 08:37:11.0000001,13.649311
2010-05-02 12:39:55.0000002,7.9408545
2009-07-13 01:18:55.0000002,4.5943265
2009-07-13 01:18:55.0000001,5.827537
2015-05-20 00:59:15.0000004,4.7133975
2015-05-20 00:59:15.0000003,21.823484
2009-12-03 18:02:47.0000001,8.982003
2014-06-24 02:41:11.0000001,27.544226
2012-01-13 02:08:43.0000001,8.05401
2012-08-06 21:07:55.0000001,9.985096
2012-08-06 21:07:55.0000002,9.200274
2012-08-06 21:07:55.0000004,5.656981
2012-08-06 21:07:55.0000005,8.923242
2012-08-06 21:07:55.0000003,6.9992733
2009-07-13 07:32:31.0000001,6.4757795
2009-07-13 07:32:31.0000003,6.692777
2009-07-13 07:32:31.0000002,8.71383
2014-09-10 17:52:51.0000001,6.498526
2014-09-10 17:52:51.0000003,9.76599
2014-09-10 17:52:51.0000002,17.88553
2014-09-10 17:52:51.0000005,9.115117
2014-09-10 17:52:51.0000004,11.315138
2009-09-28 19:21:59.0000004,4.0807524
2009-09-28 19:21:59.0000005,6.562943
2009-09-28 19:21:59.0000002,6.2932277
2009-09-28 19:21:59.0000008,7.568656
2009-09-28 19:21:59.0000001,5.6530294
2015-05-23 12:59:39.0000004,12.382541
2015-05-23 12:59:39.0000002,13.505758
2015-05-23 12:59:39.0000001,7.823774
2010-02-10 12:16:03.0000001,5.623237
2010-02-10 12:16:03.0000002,12.588094
2014-01-11 23:10:59.0000004,13.53191
2014-01-11 23:10:59.0000003,18.022186
2014-01-11 23:10:59.0000005,14.460488
2014-01-11 23:10:59.0000001,13.303558
2014-01-11 23:10:59.0000002,24.32221
2010-04-24 20:15:07.0000002,11.887423
2013-08-07 00:31:07.0000001,54.264736
2012-10-21 19:47:23.0000001,5.73143
2012-10-21 19:47:23.0000003,8.329784
2012-10-21 19:47:23.0000004,11.397374
2013-05-24 07:22:51.0000002,5.743712
2009-09-13 20:12:31.0000002,5.503072
2009-09-13 20:12:31.0000001,5.649582
2010-10-31 08:51:59.0000002,5.0677514
2010-10-31 08:51:59.0000001,18.446812
2013-06-04 23:58:11.0000007,6.1774845
2013-06-04 23:58:11.0000001,16.208502
2013-06-04 23:58:11.0000003,10.081902
2013-06-04 23:58:11.0000005,6.139065
2013-06-04 23:58:11.0000002,26.210892
2013-06-04 23:58:11.0000004,9.1186075
2013-06-04 23:58:11.0000008,30.437433
2010-03-22 22:11:31.0000001,12.609148
2010-03-22 22:11:31.0000002,6.4667277
2011-01-15 12:49:59.0000002,11.37148
2011-01-15 12:49:59.0000001,12.396162
2009-06-13 18:36:47.0000001,15.205863
2009-06-13 18:36:47.0000002,10.041902
2009-06-13 18:36:47.0000003,10.250585
2009-05-06 16:41:35.0000001,9.715138
2014-08-08 17:32:47.0000004,5.239129
2014-08-08 17:32:47.0000001,39.39314
2014-08-08 17:32:47.0000002,15.418217
2014-04-02 11:55:15.0000001,9.176975
2014-04-02 11:55:15.0000002,6.1110353
2011-01-04 10:12:51.0000003,7.357132
2011-01-04 10:12:51.0000004,5.330208
2011-01-04 10:12:51.0000001,4.805117
2011-01-04 10:12:51.0000005,4.8481183
2010-09-22 09:42:31.0000002,9.999547
2010-09-22 09:42:31.0000004,10.9010105
2010-09-22 09:42:31.0000001,8.669789
2013-08-19 19:39:23.0000003,8.371798
2013-08-19 19:39:23.0000001,5.8661823
2014-07-08 10:21:39.0000002,10.282556
2014-07-08 10:21:39.0000006,13.673035
2014-07-08 10:21:39.0000003,4.6547794
2014-07-08 10:21:39.0000005,12.618419
2014-07-08 10:21:39.0000004,12.035894
2014-07-08 10:21:39.0000001,4.798182
2015-03-11 16:36:39.0000003,11.659025
2015-03-11 16:36:39.0000001,6.806411
2015-03-11 16:36:39.0000002,18.517427
2015-05-29 18:59:35.0000005,41.385815
2015-05-29 18:59:35.0000004,13.85119
2015-05-29 18:59:35.0000002,9.024829
2015-05-29 18:59:35.0000001,7.677403
2011-10-26 17:48:43.0000001,5.396046
2011-10-26 17:48:43.0000008,6.638047
2011-10-26 17:48:43.0000002,9.650487
2011-10-26 17:48:43.0000004,7.060847
2011-10-26 17:48:43.0000003,5.311455
2011-10-26 17:48:43.0000007,4.8101287
2014-06-24 09:49:55.0000004,13.166036
2014-06-24 09:49:55.0000007,5.5158467
2014-06-24 09:49:55.0000001,5.114077
2014-06-24 09:49:55.0000006,6.521923
2014-06-24 09:49:55.0000002,12.047821
2014-06-24 09:49:55.0000003,8.168106
2014-06-24 09:49:55.0000005,4.6822314
2009-03-14 20:59:19.0000001,12.614308
2009-01-29 18:38:03.0000002,6.8485804
2009-01-29 18:38:03.0000001,26.654816
2010-07-23 00:03:59.0000001,13.306818
2013-01-11 12:28:03.0000004,8.20853
2013-01-11 12:28:03.0000003,6.9018855
2013-01-11 12:28:03.0000002,5.752386
2013-01-11 12:28:03.0000005,10.779787
2013-01-11 12:28:03.0000001,7.8805118
2013-02-20 02:00:23.0000001,14.387047
2013-02-20 02:00:23.0000002,4.578975
2013-02-20 02:00:23.0000003,8.606388
2009-11-03 19:53:27.0000004,11.853624
2009-11-03 19:53:27.0000003,6.789216
2009-12-19 21:56:15.0000002,6.526161
2009-12-19 21:56:15.0000001,8.161812
2014-03-22 12:24:03.0000001,36.59025
2014-03-22 12:24:03.0000002,7.4516597
2009-12-21 21:20:43.0000003,8.095804
2009-12-21 21:20:43.0000001,9.1734295
2009-08-21 15:35:07.0000002,5.0505395
2009-08-21 15:35:07.0000004,46.397404
2009-08-21 15:35:07.0000003,5.7301955
2010-04-25 13:28:47.0000002,5.302881
2010-04-25 13:28:47.0000003,23.374327
2010-11-02 18:49:59.0000001,12.433022
2010-11-02 18:49:59.0000003,4.9352703
2010-11-02 18:49:59.0000002,6.9376335
2011-04-02 00:27:03.0000006,7.631639
2011-04-02 00:27:03.0000002,6.1931634
2011-04-02 00:27:03.0000004,5.1877093
2011-04-02 00:27:03.0000003,7.4905224
2011-04-02 00:27:03.0000005,8.878742
2011-04-02 00:27:03.0000001,5.829785
2013-12-29 12:31:55.0000001,8.685923
2013-12-29 12:31:55.0000002,11.862267
2013-12-29 12:31:55.0000003,8.863886
2012-05-02 12:02:03.0000003,8.290269
2012-05-02 12:02:03.0000002,12.326405
2012-05-02 12:02:03.0000004,6.791774
2012-05-02 12:02:03.0000005,8.384584
2012-05-02 12:02:03.0000001,5.59665
2009-07-21 10:36:43.0000001,4.824114
2009-07-21 10:36:43.0000003,7.782162
2009-07-21 10:36:43.0000002,7.541594
2012-09-16 18:14:55.0000003,4.5619073
2012-09-16 18:14:55.0000001,12.204255
2012-09-16 18:14:55.0000004,5.6193137
2010-04-21 06:28:47.0000002,6.669436
2009-03-02 09:30:07.0000001,7.8019757
2009-03-02 09:30:07.0000002,5.21098
2010-12-18 15:32:19.0000001,6.997958
2013-02-20 08:23:31.0000001,5.96308
2015-02-11 20:51:51.0000006,35.65144
2015-02-11 20:51:51.0000002,8.840574
2015-02-11 20:51:51.0000003,4.9076066
2015-02-11 20:51:51.0000005,5.542007
2015-02-11 20:51:51.0000007,9.843451
2015-02-11 20:51:51.0000004,7.5762434
2013-12-07 01:41:59.0000001,10.325964
2013-12-07 01:41:59.0000003,13.924978
2014-03-04 12:06:35.0000002,8.520219
2014-03-04 12:06:35.0000004,8.873012
2014-03-04 12:06:35.0000003,13.428124
2014-03-04 12:06:35.0000001,7.0032744
2013-05-21 06:52:59.0000001,14.680787
2013-05-21 06:52:59.0000004,6.485008
2013-05-21 06:52:59.0000002,6.032456
2009-09-09 08:09:19.0000002,7.339141
2009-09-09 08:09:19.0000001,7.3317466
2012-06-22 20:50:55.0000001,16.599775
2010-04-06 09:14:59.0000001,15.916183
2010-04-06 09:14:59.0000003,4.6426697
2010-04-06 09:14:59.0000002,30.852882
2009-04-03 07:49:39.0000002,8.344814
2009-04-03 07:49:39.0000001,7.1070046
2011-08-28 16:06:43.0000001,10.401047
2010-12-19 15:52:31.0000001,12.616189
2010-12-19 15:52:31.0000002,4.8406897
2010-12-19 15:52:31.0000004,5.06236
2010-12-19 15:52:31.0000003,5.5594597
2014-07-12 00:15:59.0000004,6.3416195
2014-07-12 00:15:59.0000003,5.520812
2014-07-12 00:15:59.0000002,7.797594
2009-03-31 10:27:19.0000004,8.934256
2009-03-31 10:27:19.0000002,7.695172
2009-03-31 10:27:19.0000001,18.552847
2014-07-31 10:39:39.0000002,4.493767
2012-06-02 07:16:31.0000001,5.064606
2012-06-02 07:16:31.0000003,49.202374
2012-06-02 07:16:31.0000002,12.4237385
2012-09-27 15:03:15.0000001,35.54174
2012-07-05 02:23:47.0000001,4.768563
2013-09-14 18:28:03.0000002,21.715221
2013-09-14 18:28:03.0000003,19.696823
2009-04-22 04:26:35.0000001,15.061163
2015-02-14 09:08:11.0000003,20.996675
2012-01-19 20:26:35.0000004,4.8187265
2012-01-19 20:26:35.0000005,11.685216
2012-01-19 20:26:35.0000001,6.6017866
2015-03-13 13:04:59.0000001,12.152199
2015-03-13 13:04:59.0000002,10.982031
2015-03-13 13:04:59.0000006,9.868317
